transaction_id,timestamp,source_entity,destination_entity,amount,is_fraud
TXN00000052,2023-01-03 04:00:00,HR Dept,Quantum Tech Ltd,2219.166138569663,0
TXN00000053,2023-01-03 05:00:00,Finance Dept,Quantum Tech Ltd,10417.108046109663,0
TXN00000054,2023-01-03 06:00:00,Procurement,Zenith Logistics,17229.746529428867,0
TXN00000055,2023-01-03 07:00:00,Finance Dept,Office Plus Corp,15286.560678641186,0
TXN00000056,2023-01-03 08:00:00,IT Dept,ABC Corporation,1826.4549176299154,0
TXN00000057,2023-01-03 09:00:00,Procurement,ABC Corporation,3450.030464908855,0
TXN00000058,2023-01-03 10:00:00,IT Dept,Tech Services Ltd,7440.618894413778,0
TXN00000059,2023-01-03 11:00:00,Finance Dept,ABC Corporation,16120.505013697963,0
TXN00000060,2023-01-03 12:00:00,IT Dept,Apex Holdings,2813.498782116457,0
TXN00000061,2023-01-03 13:00:00,IT Dept,Tech Services Ltd,4001.4113662062873,0
TXN00000062,2023-01-03 14:00:00,IT Dept,Quantum Tech Ltd,1325.56123537877,0
TXN00000063,2023-01-03 15:00:00,Admin Dept,Global Supplies Inc,1190.0436219319986,0
TXN00000064,2023-01-03 16:00:00,Procurement,QuickFix IT Services,13256.246818185977,0
TXN00000065,2023-01-03 17:00:00,Procurement,Office Plus Corp,25455.35024704028,0
TXN00000066,2023-01-03 18:00:00,Procurement,Office Plus Corp,4586.080632228559,0
TXN00000067,2023-01-03 19:00:00,Finance Dept,Global Supplies Inc,16671.11181174896,0
TXN00000068,2023-01-03 20:00:00,Operations,Global Supplies Inc,7716.810588681459,0
TXN00000069,2023-01-03 21:00:00,Finance Dept,QuickFix IT Services,2305.492240261053,0
TXN00000070,2023-01-03 22:00:00,Procurement,Zenith Logistics,7714.584583346825,0
TXN00000071,2023-01-03 23:00:00,HR Dept,TechNova Solutions,31660.878189040413,0
TXN00000072,2023-01-04 00:00:00,IT Dept,Office Plus Corp,4789.5988738365895,0
TXN00000073,2023-01-04 01:00:00,IT Dept,Zenith Logistics,32688.073918623035,0
TXN00000074,2023-01-04 02:00:00,Operations,ABC Corporation,215.61600403729267,0
TXN00000075,2023-01-04 03:00:00,HR Dept,Global Supplies Inc,13406.248680236245,0
TXN00000076,2023-01-04 04:00:00,Admin Dept,Tech Services Ltd,5550.535415241093,0
TXN00000077,2023-01-04 05:00:00,Finance Dept,Zenith Logistics,3492.539394665516,0
TXN00000078,2023-01-04 06:00:00,Admin Dept,Zenith Logistics,5582.020704583881,0
TXN00000079,2023-01-04 07:00:00,HR Dept,Office Plus Corp,460.4068218191808,0
TXN00000080,2023-01-04 08:00:00,Operations,Quantum Tech Ltd,3841.3798847170356,0
TXN00000081,2023-01-04 09:00:00,HR Dept,Tech Services Ltd,7675.036109232575,0
TXN00000082,2023-01-04 10:00:00,Operations,TechNova Solutions,29456.387102491062,0
TXN00000083,2023-01-04 11:00:00,Admin Dept,ABC Corporation,2684.551434506681,0
TXN00000084,2023-01-04 12:00:00,Admin Dept,QuickFix IT Services,1895.0506927388676,0
TXN00000085,2023-01-04 13:00:00,HR Dept,Summit Group Inc,2738.2785598525656,0
TXN00000086,2023-01-04 14:00:00,HR Dept,Quantum Tech Ltd,14998.05391486821,0
TXN00000087,2023-01-04 15:00:00,IT Dept,Office Plus Corp,7418.220799746878,0
TXN00000088,2023-01-04 16:00:00,Operations,Quantum Tech Ltd,2647.7908952700145,0
TXN00000089,2023-01-04 17:00:00,IT Dept,Tech Services Ltd,9256.803847035584,0
TXN00000090,2023-01-04 18:00:00,Finance Dept,Apex Holdings,5617.74856063064,0
TXN00000091,2023-01-04 19:00:00,Finance Dept,TechNova Solutions,15987.575687699777,0
TXN00000092,2023-01-04 20:00:00,HR Dept,ABC Corporation,2153.241109451795,0
TXN00000093,2023-01-04 21:00:00,Admin Dept,Quantum Tech Ltd,3374.4870801287357,0
TXN00000094,2023-01-04 22:00:00,Finance Dept,TechNova Solutions,3123.356199631747,0
TXN00000095,2023-01-04 23:00:00,Finance Dept,Summit Group Inc,863.4839011173499,0
TXN00000096,2023-01-05 00:00:00,IT Dept,ABC Corporation,7133.359095783383,0
TXN00000097,2023-01-05 01:00:00,IT Dept,Summit Group Inc,6839.42893456228,0
TXN00000098,2023-01-05 02:00:00,Finance Dept,Zenith Logistics,5030.7750634637505,0
TXN00000099,2023-01-05 03:00:00,HR Dept,Quantum Tech Ltd,3773.237372185436,0
TXN00000100,2023-01-05 04:00:00,IT Dept,Summit Group Inc,914.8391897801649,0
TXN00000101,2023-01-05 05:00:00,Finance Dept,TechNova Solutions,3018.2087464947676,0
TXN00000102,2023-01-05 06:00:00,Admin Dept,Apex Holdings,3314.0814379030744,0
TXN00000103,2023-01-05 07:00:00,IT Dept,QuickFix IT Services,1909.2398706571767,0
TXN00000104,2023-01-05 08:00:00,Finance Dept,Global Supplies Inc,4120.1726113183895,0
TXN00000105,2023-01-05 09:00:00,Operations,Apex Holdings,8119.746549831806,0
TXN00000106,2023-01-05 10:00:00,IT Dept,Office Plus Corp,48079.74535263682,0
TXN00000107,2023-01-05 11:00:00,Operations,Apex Holdings,6165.266032986425,0
TXN00000108,2023-01-05 12:00:00,IT Dept,Summit Group Inc,6810.723676812062,0
TXN00000109,2023-01-05 13:00:00,IT Dept,ABC Corporation,11193.25843440801,1
TXN00000110,2023-01-05 14:00:00,Procurement,Apex Holdings,500.0298182066885,0
TXN00000111,2023-01-05 15:00:00,Procurement,Global Supplies Inc,4843.420867595446,0
TXN00000112,2023-01-05 16:00:00,Operations,TechNova Solutions,5374.761303429389,0
TXN00000113,2023-01-05 17:00:00,HR Dept,QuickFix IT Services,96094.15070942372,0
TXN00000114,2023-01-05 18:00:00,Finance Dept,Summit Group Inc,3969.359531858645,0
TXN00000115,2023-01-05 19:00:00,HR Dept,Quantum Tech Ltd,7179.96654252945,0
TXN00000116,2023-01-05 20:00:00,HR Dept,ABC Corporation,4796.007441587479,0
TXN00000117,2023-01-05 21:00:00,Procurement,Tech Services Ltd,1230.0124204875044,0
TXN00000118,2023-01-05 22:00:00,Finance Dept,Quantum Tech Ltd,19704.07150661349,0
TXN00000119,2023-01-05 23:00:00,Procurement,Zenith Logistics,12326.575626771188,0
TXN00000120,2023-01-06 00:00:00,Procurement,Summit Group Inc,12918.704841784973,0
TXN00000121,2023-01-06 01:00:00,Procurement,ABC Corporation,1678.9573347763271,0
TXN00000122,2023-01-06 02:00:00,Admin Dept,TechNova Solutions,26917.889037392735,0
TXN00000123,2023-01-06 03:00:00,HR Dept,Zenith Logistics,929.8022378537169,0
TXN00000124,2023-01-06 04:00:00,HR Dept,Tech Services Ltd,10111.429573799012,0
TXN00000125,2023-01-06 05:00:00,HR Dept,Summit Group Inc,69268.11251322392,0
TXN00000126,2023-01-06 06:00:00,Admin Dept,Quantum Tech Ltd,1523.1709638537811,0
TXN00000127,2023-01-06 07:00:00,IT Dept,Apex Holdings,805791.0,1
TXN00000128,2023-01-06 08:00:00,Operations,Quantum Tech Ltd,57614.0,1
TXN00000129,2023-01-06 09:00:00,Operations,Quantum Tech Ltd,2732.637137850535,0
TXN00000130,2023-01-06 10:00:00,Admin Dept,Tech Services Ltd,777.7437300840883,0
TXN00000131,2023-01-06 11:00:00,HR Dept,Summit Group Inc,5428.774849261214,0
TXN00000132,2023-01-06 12:00:00,Operations,Summit Group Inc,1397.4839706490613,0
TXN00000133,2023-01-06 13:00:00,Admin Dept,Office Plus Corp,8826.414111062586,0
TXN00000134,2023-01-06 14:00:00,Procurement,Quantum Tech Ltd,1658.8570337814288,0
TXN00000135,2023-01-06 15:00:00,Finance Dept,TechNova Solutions,32116.15576723987,0
TXN00000136,2023-01-06 16:00:00,Operations,ABC Corporation,1953.3267832508022,0
TXN00000137,2023-01-06 17:00:00,Finance Dept,ABC Corporation,3397.2425673986545,0
TXN00000138,2023-01-06 18:00:00,HR Dept,Zenith Logistics,13272.026814637346,0
TXN00000139,2023-01-06 19:00:00,Operations,Tech Services Ltd,1141.5656903359013,0
TXN00000140,2023-01-06 20:00:00,Admin Dept,Quantum Tech Ltd,6569.185380115749,0
TXN00000141,2023-01-06 21:00:00,IT Dept,TechNova Solutions,23998.9293172849,0
TXN00000142,2023-01-06 22:00:00,Operations,Zenith Logistics,726.4817119965923,0
TXN00000143,2023-01-06 23:00:00,Operations,Summit Group Inc,6240.114569270902,0
TXN00000144,2023-01-07 00:00:00,Operations,ABC Corporation,6829.812805580493,0
TXN00000145,2023-01-07 01:00:00,Operations,Global Supplies Inc,12776.727583946482,0
TXN00000146,2023-01-07 02:00:00,Admin Dept,Office Plus Corp,1133.2584410911838,0
TXN00000147,2023-01-07 03:00:00,Admin Dept,Circle_Vendor_45_C,47755.39640155514,1
TXN00000148,2023-01-07 04:00:00,IT Dept,Zenith Logistics,9353.66075407032,0
TXN00000149,2023-01-07 05:00:00,Admin Dept,Zenith Logistics,7140.762192570767,0
TXN00000150,2023-01-07 06:00:00,Admin Dept,TechNova Solutions,6753.286888771587,0
TXN00000151,2023-01-07 07:00:00,HR Dept,Apex Holdings,7577.442667947518,0
TXN00000152,2023-01-07 08:00:00,HR Dept,Global Supplies Inc,2210.9189565387837,0
TXN00000153,2023-01-07 09:00:00,Finance Dept,Summit Group Inc,6607.083618586064,0
TXN00000154,2023-01-07 10:00:00,IT Dept,ABC Corporation,7107.317452244634,0
TXN00000155,2023-01-07 11:00:00,HR Dept,Quantum Tech Ltd,2121.696937679456,0
TXN00000156,2023-01-07 12:00:00,IT Dept,TechNova Solutions,46916.40146889908,0
TXN00000157,2023-01-07 13:00:00,IT Dept,Tech Services Ltd,8828.961678769267,0
TXN00000158,2023-01-07 14:00:00,Operations,Global Supplies Inc,1197.0661830200456,0
TXN00000159,2023-01-07 15:00:00,Procurement,Office Plus Corp,10993.478603842515,0
TXN00000160,2023-01-07 16:00:00,Procurement,Office Plus Corp,1552.4276137914355,0
TXN00000161,2023-01-07 17:00:00,Procurement,Tech Services Ltd,12857.656068600834,0
TXN00000162,2023-01-07 18:00:00,IT Dept,Circle_Vendor_54_C,34053.78679628324,1
TXN00000163,2023-01-07 19:00:00,Operations,Zenith Logistics,1867.5345348524363,0
TXN00000164,2023-01-07 20:00:00,Finance Dept,Office Plus Corp,15886.810990139566,0
TXN00000165,2023-01-07 21:00:00,Finance Dept,Zenith Logistics,8205.25682229028,0
TXN00000166,2023-01-07 22:00:00,Procurement,Apex Holdings,13408.785204692344,0
TXN00000167,2023-01-07 23:00:00,Finance Dept,Global Supplies Inc,48695.63967173675,0
TXN00000168,2023-01-08 00:00:00,Operations,TechNova Solutions,3724.6473389067683,0
TXN00000169,2023-01-08 01:00:00,Procurement,Quantum Tech Ltd,2023.7546327645055,0
TXN00000170,2023-01-08 02:00:00,Operations,ABC Corporation,1719.4777257297317,0
TXN00000171,2023-01-08 03:00:00,Finance Dept,Apex Holdings,1878.4849428378147,0
TXN00000172,2023-01-08 04:00:00,Procurement,Circle_Vendor_34_A,49785.116740229285,1
TXN00000173,2023-01-08 05:00:00,Operations,Global Supplies Inc,7529.437081271157,0
TXN00000174,2023-01-08 06:00:00,Admin Dept,Apex Holdings,6968.9660552944815,0
TXN00000175,2023-01-08 07:00:00,Admin Dept,Zenith Logistics,13491.47239321572,0
TXN00000176,2023-01-08 08:00:00,Operations,Quantum Tech Ltd,5078.6231058056865,0
TXN00000177,2023-01-08 09:00:00,Operations,Quantum Tech Ltd,28607.78275258196,0
TXN00000178,2023-01-08 10:00:00,HR Dept,Tech Services Ltd,3639.512385139045,0
TXN00000179,2023-01-08 11:00:00,HR Dept,Summit Group Inc,130796.2687632859,0
TXN00000180,2023-01-08 12:00:00,IT Dept,Office Plus Corp,10593.48012947182,0
TXN00000181,2023-01-08 13:00:00,Procurement,Quantum Tech Ltd,1787.5551437035733,0
TXN00000182,2023-01-08 14:00:00,IT Dept,QuickFix IT Services,1383.1547139072225,0
TXN00000183,2023-01-08 15:00:00,IT Dept,Quantum Tech Ltd,8920.971120934491,0
TXN00000184,2023-01-08 16:00:00,Finance Dept,Apex Holdings,3823.9448386392683,0
TXN00000185,2023-01-08 17:00:00,Admin Dept,ABC Corporation,11778.060313198674,0
TXN00000186,2023-01-08 18:00:00,Finance Dept,Global Supplies Inc,8822.656912690443,0
TXN00000187,2023-01-08 19:00:00,Procurement,Apex Holdings,4581.576794934412,0
TXN00000188,2023-01-08 20:00:00,Operations,Summit Group Inc,1809.9250774591499,0
TXN00000189,2023-01-08 21:00:00,HR Dept,Quantum Tech Ltd,811.8994657089208,0
TXN00000190,2023-01-08 22:00:00,Procurement,TechNova Solutions,2925.9522110731664,0
TXN00000191,2023-01-08 23:00:00,Operations,Global Supplies Inc,13972.85425571835,0
TXN00000192,2023-01-09 00:00:00,Procurement,Apex Holdings,6464.659905767302,0
TXN00000193,2023-01-09 01:00:00,Operations,QuickFix IT Services,1121.3702533220778,0
TXN00000194,2023-01-09 02:00:00,HR Dept,ABC Corporation,6154.940074098301,0
TXN00000195,2023-01-09 07:00:00,Operations,Office Plus Corp,243285.58132882867,1
TXN00000196,2023-01-09 04:00:00,IT Dept,Global Supplies Inc,1731.1899232728135,0
TXN00000197,2023-01-09 05:00:00,Procurement,Summit Group Inc,6012.905281031492,0
TXN00000198,2023-01-09 06:00:00,HR Dept,TechNova Solutions,5361.739063308497,0
TXN00000199,2023-01-09 07:00:00,Operations,QuickFix IT Services,1268.5487810802567,0
TXN00000200,2023-01-09 08:00:00,IT Dept,Office Plus Corp,7681.253460556244,0
TXN00000201,2023-01-09 09:00:00,IT Dept,Zenith Logistics,9799.97019236,0
TXN00000202,2023-01-09 10:00:00,Admin Dept,ABC Corporation,18340.27395425761,0
TXN00000203,2023-01-09 11:00:00,IT Dept,Office Plus Corp,17707.714195294295,0
TXN00000204,2023-01-09 12:00:00,Finance Dept,Quantum Tech Ltd,957.1785530577097,0
TXN00000205,2023-01-09 13:00:00,HR Dept,Tech Services Ltd,1622.6293101925157,0
TXN00000206,2023-01-09 14:00:00,HR Dept,TechNova Solutions,9276.46208330859,0
TXN00000207,2023-01-09 15:00:00,HR Dept,QuickFix IT Services,9262.565420402916,0
TXN00000208,2023-01-09 16:00:00,Operations,Office Plus Corp,9276.600330681962,0
TXN00000209,2023-01-09 17:00:00,Procurement,Tech Services Ltd,500000.0,0
TXN00000210,2023-01-09 18:00:00,Operations,Office Plus Corp,9919.539762050365,0
TXN00000211,2023-01-09 19:00:00,Finance Dept,Apex Holdings,19533.22146109618,0
TXN00000212,2023-01-09 20:00:00,Procurement,Tech_Services_Ltd,25282.600267236194,1
TXN00000213,2023-01-09 21:00:00,IT Dept,ABC Corporation,10925.586393473613,0
TXN00000214,2023-01-09 22:00:00,Operations,Zenith Logistics,3425.0457142989553,0
TXN00000215,2023-01-09 23:00:00,Procurement,Apex Holdings,12431.094776995906,0
TXN00000216,2023-01-10 00:00:00,IT Dept,Office Plus Corp,1977.92369376953,0
TXN00000217,2023-01-10 01:00:00,Procurement,Global Supplies Inc,3763.1470335734966,0
TXN00000218,2023-01-10 02:00:00,IT Dept,Tech Services Ltd,2792.679851386627,0
TXN00000219,2023-01-10 03:00:00,Procurement,TechNova Solutions,5516.187104605998,0
TXN00000220,2023-01-10 04:00:00,Operations,Summit Group Inc,80401.12691499178,0
TXN00000221,2023-01-10 05:00:00,Operations,Tech Services Ltd,531.9103501076291,0
TXN00000222,2023-01-10 06:00:00,Finance Dept,Zenith Logistics,11392.44186111773,0
TXN00000223,2023-01-10 07:00:00,Admin Dept,Tech Services Ltd,721.9343061120734,0
TXN00000224,2023-01-10 08:00:00,HR Dept,Quantum Tech Ltd,2838.057029470457,0
TXN00000225,2023-01-10 09:00:00,Operations,Office Plus Corp,18470.56952354309,0
TXN00000226,2023-01-10 10:00:00,Operations,Apex Holdings,5400.944984278612,0
TXN00000227,2023-01-10 11:00:00,IT Dept,Tech Services Ltd,1371.8280300505849,0
TXN00000228,2023-01-10 12:00:00,Admin Dept,Tech Services Ltd,2119.2737544159313,0
TXN00000229,2023-01-10 13:00:00,Operations,Apex Holdings,11301.723216822209,0
TXN00000230,2023-01-10 14:00:00,Procurement,Quantum Tech Ltd,2081.3109391156613,0
TXN00000231,2023-01-10 15:00:00,Admin Dept,Quantum Tech Ltd,6483.031466870276,0
TXN00000232,2023-01-10 16:00:00,HR Dept,Summit Group Inc,5281.045662859707,0
TXN00000233,2023-01-10 17:00:00,Procurement,Summit Group Inc,2287.6326265514094,0
TXN00000234,2023-01-10 18:00:00,IT Dept,Quantum Tech Ltd,65507.90481936048,0
TXN00000235,2023-01-10 19:00:00,Finance Dept,Global Supplies Inc,10698.89793266073,0
TXN00000236,2023-01-10 20:00:00,Procurement,Summit Group Inc,440.1088520888128,0
TXN00000237,2023-01-10 21:00:00,HR Dept,Quantum Tech Ltd,6253.761296391067,0
TXN00000238,2023-01-10 22:00:00,Procurement,Quantum Tech Ltd,2259.8403172684643,0
TXN00000239,2023-01-10 23:00:00,Admin Dept,Tech Services Ltd,13906.521658786507,0
TXN00000240,2023-01-11 00:00:00,Admin Dept,Summit Group Inc,1931.724304966015,0
TXN00000241,2023-01-11 01:00:00,HR Dept,Office Plus Corp,4356.871189545439,0
TXN00000242,2023-01-11 02:00:00,Admin Dept,Apex Holdings,9165.281973985035,0
TXN00000243,2023-01-11 03:00:00,Procurement,Apex Holdings,14130.621009367987,0
TXN00000244,2023-01-11 04:00:00,Finance Dept,QuickFix IT Services,1184.217505982295,0
TXN00000245,2023-01-11 05:00:00,Procurement,Circle_Vendor_26_C,34936.856076914875,1
TXN00000246,2023-01-11 06:00:00,Finance Dept,QuickFix IT Services,2827.8127671650595,0
TXN00000247,2023-01-11 07:00:00,Admin Dept,QuickFix IT Services,2282.891481995987,0
TXN00000248,2023-01-11 08:00:00,Procurement,Tech Services Ltd,41595.12615930567,0
TXN00000249,2023-01-11 09:00:00,Admin Dept,Office Plus Corp,8128.821577096771,0
TXN00000250,2023-01-11 10:00:00,Finance Dept,Global Supplies Inc,1101.1743125474472,0
TXN00000251,2023-01-11 11:00:00,Admin Dept,ABC Corporation,15042.390502843931,0
TXN00000252,2023-01-11 12:00:00,Operations,Global Supplies Inc,63817.36607526071,0
TXN00000253,2023-01-11 13:00:00,IT Dept,Summit Group Inc,17260.078350915606,0
TXN00000254,2023-01-11 14:00:00,Procurement,Quantum Tech Ltd,807.5049880839044,0
TXN00000255,2023-01-11 15:00:00,Operations,Zenith Logistics,2796.467532026742,0
TXN00000256,2023-01-11 16:00:00,Admin Dept,TechNova Solutions,22867.83393447498,0
TXN00000257,2023-01-11 17:00:00,Admin Dept,Tech Services Ltd,2138.777819901616,0
TXN00000258,2023-01-11 18:00:00,IT Dept,Global Supplies Inc,8516.634288303103,0
TXN00000259,2023-01-11 19:00:00,Admin Dept,Office Plus Corp,12666.982140148204,0
TXN00000260,2023-01-11 20:00:00,IT Dept,Global Supplies Inc,1643.9819981447044,0
TXN00000261,2023-01-11 21:00:00,Procurement,Summit Group Inc,4655.30525898437,0
TXN00000262,2023-01-11 22:00:00,Finance Dept,Quantum Tech Ltd,102.27572815128414,0
TXN00000263,2023-01-11 23:00:00,IT Dept,QuickFix IT Services,1462.5372104353926,0
TXN00000264,2023-01-12 00:00:00,IT Dept,Apex Holdings,3692.693474857473,0
TXN00000265,2023-01-12 01:00:00,Operations,Zenith Logistics,1118.6225855125117,0
TXN00000266,2023-01-12 02:00:00,Admin Dept,Global Supplies Inc,35457.382315527335,0
TXN00000267,2023-01-12 03:00:00,Procurement,Office Plus Corp,898.7667428153139,0
TXN00000268,2023-01-12 04:00:00,Finance Dept,ABC Corporation,2948.7593671850764,0
TXN00000269,2023-01-12 05:00:00,HR Dept,Global Supplies Inc,5849.326960731199,0
TXN00000270,2023-01-12 06:00:00,IT Dept,Office Plus Corp,28189.95924257279,0
TXN00000271,2023-01-12 07:00:00,HR Dept,QuickFix IT Services,892.6179037769599,0
TXN00000272,2023-01-12 08:00:00,Admin Dept,Office Plus Corp,20190.94860290204,0
TXN00000273,2023-01-12 09:00:00,IT Dept,Global Supplies Ltd,23965.14628195007,1
TXN00000274,2023-01-12 10:00:00,HR Dept,Quantum Tech Ltd,1539.7614951874898,0
TXN00000275,2023-01-12 11:00:00,Operations,Quantum Tech Ltd,8705.56156312411,0
TXN00000276,2023-01-12 12:00:00,HR Dept,Global Supplies Inc,6349.077629278251,0
TXN00000277,2023-01-12 13:00:00,Operations,TechNova Solutions,2433.1279695358967,0
TXN00000278,2023-01-12 14:00:00,Finance Dept,Quantum Tech Ltd,5436.8530739018515,0
TXN00000279,2023-01-12 15:00:00,Admin Dept,Apex Holdings,3148.9264845595358,0
TXN00000280,2023-01-12 16:00:00,Procurement,Apex Holdings,5729.674522375585,0
TXN00000281,2023-01-12 17:00:00,HR Dept,Zenith Logistics,11067.29897435875,0
TXN00000282,2023-01-12 18:00:00,IT Dept,Tech Services Ltd,33537.294618883156,0
TXN00000283,2023-01-12 19:00:00,Admin Dept,QuickFix IT Services,1132.0830172008864,0
TXN00000284,2023-01-12 20:00:00,HR Dept,TechNova Solutions,64655.80950337052,0
TXN00000285,2023-01-12 21:00:00,IT Dept,Apex Holdings,480.43302468782406,0
TXN00000286,2023-01-12 22:00:00,IT Dept,Summit Group Inc,4167.414411883623,0
TXN00000287,2023-01-12 23:00:00,Procurement,Apex Holdings,10129.16169569286,0
TXN00000288,2023-01-13 00:00:00,Procurement,Circle_Vendor_56_C,34465.693353438895,1
TXN00000289,2023-01-13 01:00:00,IT Dept,QuickFix IT Services,2368.361790849211,0
TXN00000290,2023-01-13 02:00:00,Procurement,Zenith Logistics,3894.990389810814,0
TXN00000291,2023-01-13 03:00:00,IT Dept,Global Supplies Inc,2767.202247528168,0
TXN00000292,2023-01-13 04:00:00,HR Dept,Apex Holdings,2465.0206977216567,0
TXN00000293,2023-01-13 05:00:00,Finance Dept,Tech Services Ltd,13859.354625478392,0
TXN00000294,2023-01-13 06:00:00,Procurement,Zenith Logistics,7674.141999224769,0
TXN00000295,2023-01-13 07:00:00,Operations,Apex Holdings,2176.9969867486934,0
TXN00000296,2023-01-13 08:00:00,Operations,TechNova Solutions,14716.330020470514,0
TXN00000297,2023-01-13 09:00:00,Operations,TechNova Solutions,7229.698524795644,0
TXN00000298,2023-01-13 10:00:00,Finance Dept,Zenith Logistics,13261.597532180042,0
TXN00000299,2023-01-13 11:00:00,IT Dept,Global Supplies Inc,10643.959229587806,0
TXN00000300,2023-01-13 12:00:00,IT Dept,Summit Group Inc,1848.998052860961,0
TXN00000301,2023-01-13 13:00:00,Admin Dept,Summit Group Inc,2552.8762487200993,0
TXN00000302,2023-01-13 14:00:00,Operations,Apex Holdings,12258.140398033485,0
TXN00000303,2023-01-13 15:00:00,Operations,Apex Holdings,10400.794848364763,0
TXN00000304,2023-01-13 16:00:00,IT Dept,Zenith Logistics,4876.150124882302,0
